ID,English,Helper,Mandarin,Pinyin,Category,Subcategory
Bird,Bird,,鸟,Niǎo,Animals,General
Cat,Cat,,猫,Māo,Animals,General
Chameleon ,Chameleon ,,变色龙,Biàn sè lóng,Animals,General
Chicken,Chicken,,鸡,Jī,Animals,General
Cow,Cow,,牛,Niú,Animals,General
Dog,Dog,,狗,Gǒu,Animals,General
Goat,Goat,,山羊,Shān yáng,Animals,General
Horse,Horse,,马,Mǎ,Animals,General
Household Pet,Pet,Household,宠物,Chǒng wù,Animals,General
Pig,Pig,,猪,Zhū,Animals,General
Arms,Arms,,武器,Wǔ qì,Body Parts,General
Butt,Butt,,屁股,Pì gu,Body Parts,General
Chest,Chest,,胸部,Xiōng bù,Body Parts,General
Ears,Ears,,耳朵,Ěr duǒ,Body Parts,General
Eyes,Eyes,,眼睛,Yăn jīng,Body Parts,General
Feet,Feet,,脚,Jiăo,Body Parts,General
Hair,Hair,,头发,Tóu fă,Body Parts,General
Hands,Hands,,手,Shǒu,Body Parts,General
Head,Head,,头,Tóu,Body Parts,General
Legs,Legs,,腿,Tuǐ,Body Parts,General
Lips,Lips,,嘴唇,Zuǐ chún,Body Parts,General
Mouth,Mouth,,嘴,Zuǐ,Body Parts,General
Nails,Nails,,指甲,Zhǐ jiă,Body Parts,General
Black,Black,,黑色,Hēi sè,Colors,General
Blue,Blue,,蓝色,Lán sè,Colors,General
Bronze,Bronze,,古铜色,Gǔ tóng sè,Colors,General
Brown,Brown,,棕色,Zōng sè,Colors,General
Gold,Gold,,金子,Jīn sè,Colors,General
Green,Green,,绿色,Lù sè,Colors,General
Grey,Grey,,灰色,Huī sè,Colors,General
Orange,Orange,,橙色,Chéng sè,Colors,General
Pink,Pink,,粉色,Fěn sè,Colors,General
Red,Red,,红色,Hóng sè,Colors,General
Silver,Silver,,银色,Yín sè,Colors,General
Violet,Violet,,紫色,Zì sè,Colors,General
White,White,,白色,Bái sè,Colors,General
Yellow,Yellow,,黄色,Huáng sè,Colors,General
Also,Also,,也,Yě,Conjunction ,General
And,And,,和,Hé,Conjunction ,General
Is,Is,,是,Shì,Conjunction ,General
Is there,Is there,,在,Zài,Conjunction ,General
Or,Or,,还是,Hái shì,Conjunction ,General
America,America,,美国,Měi guó,Culture,Country
Britain,Britain,,英国,Yīng guó,Culture,Country
Canada,Canada,,加拿大,Jiā ná dà,Culture,Country
China,China,,中国,Zhōng guó,Culture,Country
Czech Republic,Czech Republic,,捷克,Jié kè,Culture,Country
France,France,,法国,Fà guó,Culture,Country
Japan,Japan,,日本,Rì běn,Culture,Country
Korea (North),North Korea,,朝鲜,Cháo xiǎn,Culture,Country
Korea (South),South Korea,,韩国,Hán guó,Culture,Country
Spain,Spain,,西班牙,Xī bān yá,Culture,Country
Chinese,Chinese,,中文,Zhōng wén,Culture,Language
Czech,Czech,,捷克语,Jié kè yǔ,Culture,Language
English,English,,英语,Yīng yǔ,Culture,Language
French,French,,法语,Fǎ yǔ,Culture,Language
Japanese,Japanese,,日语,Rì yǔ,Culture,Language
Korean,Korean,,朝鲜语,Cháo xiǎn yǔ,Culture,Language
Spanish,Spanish,,西班牙语,Xī bān yá yǔ,Culture,Language
Day,Day,,号,Hào,Date,Day
Today,Today,,今天,Jīn tiān,Date,Day
Tomorrow ,Tomorrow ,,明天,Míng tiān,Date,Day
Yesterday,Yesterday,,昨天,Zuó tiān,Date,Day
Month,Month,,月,Yuè,Date,Month
Month (Last),Last Month,,上个月,Shàng gè yuè,Date,Month
Month (Next),Next Month,,下个月,Xià gè yuè,Date,Month
Month Date 01 (January),January,,一 月,Yī yuè,Date,Month
Month Date 02 (February),February,,二 月,Èr yuè,Date,Month
Month Date 03 (March),March,,三 月,Sān yuè,Date,Month
Month Date 04 (April),April,,四 月,Sì yuè,Date,Month
Month Date 05 (May),May,,五 月,Wǔ yuè,Date,Month
Month Date 06 (June),June,,六 月,Liù yuè,Date,Month
Month Date 07 (July),July,,七 月,Qī yuè,Date,Month
Month Date 08 (August),August,,八 月,Bā yuè,Date,Month
Month Date 09 (September),September,,九 月,Jiǔ yuè,Date,Month
Month Date 10 (October),October,,十 月,Shí yuè,Date,Month
Month Date 11 (November),November,,十一 月,Shí yī yuè,Date,Month
Month Date 12 (December),December,,十二 月,Shí'èr yuè,Date,Month
Week,Week,,星期,Xīng qí,Date,Week
Weekday 1 (Monday),Monday,,星期一,Xīng qí yī,Date,Week
Weekday 2 (Tuesday),Tuesday,,星期二,Xīng qí'èr,Date,Week
Weekday 3 (Wednesday),Wednesday,,星期三,Xīng qí sān,Date,Week
Weekday 4 (Thursday),Thursday,,星期四,Xīng qí sì,Date,Week
Weekday 5 (Friday),Friday,,星期五,Xīng qí wǔ,Date,Week
Weekday 6 (Saturday),Saturday,,星期六,Xīng qí liù,Date,Week
Weekday 7 (Sunday),Sunday,,星期天,Xīng qí tiān,Date,Week
Year,Year,,年,Nián,Date,Year
Year (Last),Last Year,,去年,Qù nián,Date,Year
Year (Next),Next Year,,明年,Míng nián,Date,Year
Acidic,Acidic,,酸性,Suān xìng,Descriptions,Food
Baked,Baked,,烤,Kăo,Descriptions,Food
Bitter,Bitter,,苦,Kǔ,Descriptions,Food
Bland,Bland,,没味道,Méi wèi dào,Descriptions,Food
Cold,Cold,,冰,Bīng,Descriptions,Food
Fried,Fried,,油炸,Yóu zhá,Descriptions,Food
Hot,Hot,,热,Rè,Descriptions,Food
Numbing,Numbing,,麻木,Má mù,Descriptions,Food
Sour,Sour,,酸,Suān,Descriptions,Food
Spicy,Spicy,,辛辣,Xīn là,Descriptions,Food
Steamed,Steamed,,蒸,Zhēng,Descriptions,Food
Sweet,Sweet,,甜,Tián,Descriptions,Food
Afraid,Afraid,,怕,Pà,Descriptions,General
Angry,Angry,,生气,Shēng qì,Descriptions,General
Big,Big,,大,Dà,Descriptions,General
Busy,Busy,,忙,Mang,Descriptions,General
Cheap,Cheap,,便宜,Pián yí,Descriptions,General
Cute,Cute,,可爱,Kě'ài,Descriptions,General
Dead,Dead,,死,Sǐ,Descriptions,General
Dying,Dying,,垂死,Chuí sǐ,Descriptions,General
Expensive,Expensive,,贵,Guì,Descriptions,General
Fast,Fast,,快速,Kuài sù,Descriptions,General
Favorite,Favorite,,最喜欢,Zuì xǐ huān,Descriptions,General
Full,Full,,饱了,Băo le,Descriptions,General
Good ,Good ,,好,Hao,Descriptions,General
Happy,Happy,,高兴,Gāo xìng,Descriptions,General
Happy (Formal),Happy,Formal / Holiday,快乐,Kuài lè,Descriptions,General
Hungry,Hungry,,饥饿,Ji'e,Descriptions,General
Not bad,Not bad,,不错,Bù cuò,Descriptions,General
Pretty,Pretty,,漂亮,Piào liang,Descriptions,General
Sad,Sad,,伤心,Shāng xīn,Descriptions,General
Scary,Scary,,可怕,Kě pà,Descriptions,General
Short,Short,,短,Duăn,Descriptions,General
Slow,Slow,,慢,Màn,Descriptions,General
Small,Small,,小,Xiăo,Descriptions,General
Starving,Starving,,饿死,E'si,Descriptions,General
Tall,Tall,,高,Gāo,Descriptions,General
Tired,Tired,,疲劳,Pí láo,Descriptions,General
Very,Very,,很,Hěn,Descriptions,General
Very much,Very much,,非常,Fēi cháng,Descriptions,General
Worried,Worried,,担心,Dān xīn,Descriptions,General
Cardinal East,East,,东方,Dōng fāng,Directions,Cardinal
Cardinal North,North,,北方,Běi fāng,Directions,Cardinal
Cardinal South,South,,南方,Nán fāng,Directions,Cardinal
Cardinal West,West,,西方,Xī fāng,Directions,Cardinal
Behind,Behind,,后边,Hòu bian,Directions,Positional
Front,Front,,前面,Qián miàn,Directions,Positional
Left,Left,,向左,Xiàng zuǒ,Directions,Positional
Near,Near,,旁边,Páng biān,Directions,Positional
Right,Right,,向右,Xiàng yòu,Directions,Positional
Chef,Chef,,厨师,Chú shī,Disciplines,General
Doctor,Doctor,,医生,Yī shēng,Disciplines,General
